Timestamp,Asset_ID,Latitude,Longitude,Inventory_Level,Shipment_Status,Temperature,Humidity,Traffic_Status,Waiting_Time,User_Transaction_Amount,User_Purchase_Frequency,Logistics_Delay_Reason,Asset_Utilization,Demand_Forecast,Hour,Day,Day_of_Week,Month,Month_Name,Is_Weekend,Utilization_Band,Inventory_Band,Inventory_Coverage,Purchase_Frequency_Band,Demand_Normalized,Utilization_Normalized,Waiting_Normalized,Operational_Stress_Score,Operational_Stress_Level,Week_of_Year,Time_Period,Inventory_Demand_Gap,Stock_Risk,Fleet_Load_Index,Fleet_Load_Index_Normalized,Demand_Score,Utilization_Score,Waiting_Score,Customer_Value_Index,Customer_Value_Segment,Traffic_Level,Traffic_Utilization_Interaction,Demand_Traffic_Interaction,Utilization_Waiting_Interaction,Pre_Dispatch_Stress_Score,Distance_From_Center,Actual_Delay,Delay_Probability,Predicted_Delay,Risk_Level,Priority_Score
2024-10-18 06:34:56,Truck_6,38.047,-80.0446,166,Delayed,26.9,58.3,Clear,29,283,3,Weather,64.1,113,6,18,4,10,October,0,High,Low,1.4690265486725664,Low,0.065,0.1025,0.3799999999999999,0.1825,Low,42,Morning,53,0,7243.299999999999,0.0458157190923992,0.065,0.1025,0.3799999999999999,849,Medium Value,,,,1858.9,0.08375,89.9708846014523,1,0.5063413557739711,1,High Risk,50.63413557739711
2024-04-23 08:06:46,Truck_10,9.8934,13.9028,338,Delivered,28.7,65.6,Heavy,45,348,8,Traffic,96.1,230,8,23,1,4,April,0,Very High,Medium-High,1.4695652173913043,Medium-High,0.6500000000000001,0.9025,0.7,0.7508333333333334,High,17,Morning,108,0,22103.0,0.6868173582952292,0.6500000000000001,0.9025,0.7,2784,Very High Value,,,,4324.5,0.77625,17.24398293624202,1,0.9099635509119837,1,Critical Risk,90.99635509119837
2024-02-15 19:39:56,Truck_4,-43.0411,-154.0658,457,In Transit,18.7,52.7,Clear,52,366,4,,93.1,275,19,15,3,2,February,0,Very High,High,1.661818181818182,Medium-Low,0.875,0.8275000000000001,0.8400000000000001,0.8475000000000001,High,7,Evening,182,0,25602.5,0.8377749978431543,0.875,0.8275000000000001,0.8400000000000001,1464,High Value,,,,4841.2,0.8512500000000001,160.41258982765376,0,0.2967306432945533,0,Low Risk,29.67306432945533
2024-06-17 14:27:56,Truck_6,-71.8307,-53.6072,274,Delivered,21.5,74.0,Heavy,23,448,5,Mechanical Failure,74.7,200,14,17,0,6,June,0,High,Medium-Low,1.37,Medium-Low,0.5,0.3675000000000001,0.26,0.3758333333333334,Medium,25,Afternoon,74,0,14940.0,0.3778276248813735,0.5,0.3675000000000001,0.26,2240,High Value,,,,1718.1,0.4337500000000001,89.05213498625446,1,0.9625407785930697,1,Critical Risk,96.25407785930697
2024-07-19 13:04:45,Truck_7,16.1221,79.0279,332,Delayed,19.2,56.9,Detour,27,357,2,,87.8,217,13,19,4,7,July,0,Very High,Medium-High,1.5299539170506913,Low,0.585,0.6949999999999998,0.34,0.5399999999999999,Medium,29,Afternoon,115,0,19052.6,0.5552325079803295,0.585,0.6949999999999998,0.34,714,Medium Value,,,,2370.6,0.6399999999999999,80.12138449780974,1,0.4572449802627012,0,Moderate Risk,45.72449802627012
2024-09-30 14:31:08,Truck_4,1.3877,64.0078,388,In Transit,27.4,50.6,Detour,58,401,5,Mechanical Failure,81.4,196,14,30,0,9,September,0,Very High,Medium-High,1.9795918367346936,Medium-Low,0.48,0.5350000000000001,0.96,0.6583333333333333,Medium,40,Afternoon,192,0,15954.4,0.421585713053231,0.48,0.5350000000000001,0.96,2005,High Value,,,,4721.200000000001,0.5075000000000001,63.23048440990126,0,0.2714570750497266,0,Low Risk,27.14570750497266
2024-08-06 22:02:54,Truck_10,30.3691,-111.1134,377,Delivered,18.2,51.7,Detour,34,306,8,Traffic,87.9,139,22,6,1,8,August,0,Very High,Medium-High,2.712230215827338,Medium-High,0.195,0.6975000000000002,0.48,0.4575000000000001,Medium,32,Late_Evening,238,0,12218.1,0.2604132516607713,0.195,0.6975000000000002,0.48,2448,Very High Value,,,,2988.6000000000004,0.4462500000000001,116.3599788241619,0,0.5613278536941538,1,High Risk,56.13278536941538
2024-03-04 23:39:01,Truck_2,53.517,152.1576,265,Delivered,23.5,78.4,Clear,60,107,3,Weather,62.4,237,23,4,0,3,March,0,High,Medium-Low,1.1181434599156117,Low,0.685,0.06,1.0,0.5816666666666667,Medium,10,Late_Evening,28,0,14788.8,0.3713053230955051,0.685,0.06,1.0,321,Low Value,,,,3744.0,0.3725,160.96398503217011,0,0.2029449406609502,0,Low Risk,20.29449406609502
2024-06-09 06:11:00,Truck_8,-20.984,-125.2428,316,Delayed,19.8,70.6,Detour,18,194,4,Mechanical Failure,95.8,240,6,9,6,6,June,1,Very High,Medium-High,1.3166666666666669,Medium-Low,0.7,0.895,0.1599999999999999,0.585,Medium,23,Morning,76,0,22992.0,0.7251660771288069,0.7,0.895,0.1599999999999999,776,Medium Value,,,,1724.4,0.7975,127.59790766423488,1,0.3861576315750826,0,Moderate Risk,38.61576315750826
2024-08-03 20:36:10,Truck_6,-59.8257,-2.9502,239,In Transit,28.7,64.0,Clear,35,469,3,Weather,63.9,293,20,3,5,8,August,1,High,Medium-Low,0.8156996587030717,Low,0.965,0.0975000000000001,0.5,0.5208333333333334,Medium,31,Late_Evening,-54,1,18722.7,0.5410016392028298,0.965,0.0975000000000001,0.5,1407,High Value,,,,2236.5,0.5312500000000001,58.58814302298278,0,0.3027388442542535,0,Moderate Risk,30.27388442542535
2024-04-14 08:17:18,Truck_3,-49.2845,40.5814,241,Delayed,21.4,70.9,Clear,48,121,4,Weather,75.3,195,8,14,6,4,April,1,Very High,Medium-Low,1.235897435897436,Medium-Low,0.475,0.3825,0.76,0.5391666666666667,Medium,15,Morning,46,0,14683.5,0.3667630057803468,0.475,0.3825,0.76,484,Low Value,,,,3614.4,0.42875,62.2604390363676,1,0.5532342287734634,1,High Risk,55.32342287734634
2024-07-28 07:33:03,Truck_10,88.2246,-148.6037,326,Delayed,27.2,69.3,Detour,24,492,9,Weather,72.5,223,7,28,6,7,July,1,High,Medium-High,1.4618834080717489,High,0.615,0.3125,0.2799999999999999,0.4025,Medium,30,Morning,103,0,16167.5,0.4307781899749806,0.615,0.3125,0.2799999999999999,4428,Very High Value,,,,1740.0,0.46375,174.23534251129806,1,0.40036201039131486,0,Moderate Risk,40.036201039131484
2024-09-13 12:35:37,Truck_2,-13.535,94.6256,357,Delivered,24.0,76.1,Detour,39,339,9,Traffic,97.8,146,12,13,4,9,September,0,Very High,Medium-High,2.4452054794520546,High,0.2299999999999999,0.9450000000000004,0.5800000000000001,0.5850000000000001,Medium,37,Afternoon,211,0,14278.8,0.3493054956431715,0.2299999999999999,0.9450000000000004,0.5800000000000001,3051,Very High Value,,,,3814.2,0.5875000000000001,94.57547614279235,0,0.3665270494103942,0,Moderate Risk,36.652704941039424
2024-09-05 05:28:16,Truck_6,57.1287,148.1805,279,Delivered,19.6,55.9,Heavy,30,187,9,Traffic,90.5,126,5,5,3,9,September,0,Very High,Medium-Low,2.2142857142857144,High,0.13,0.7625000000000002,0.3999999999999999,0.4308333333333334,Medium,36,Night,153,0,11403.0,0.2252523509619532,0.13,0.7625000000000002,0.3999999999999999,1683,High Value,,,,2715.0,0.4462500000000001,158.5276992890009,1,0.9411921055752951,1,Critical Risk,94.11921055752951
2024-01-02 07:22:55,Truck_2,-61.8546,43.8074,106,Delivered,26.7,53.3,Detour,39,128,5,Weather,88.0,117,7,2,1,1,January,0,Very High,Low,0.905982905982906,Medium-Low,0.0849999999999999,0.7000000000000002,0.5800000000000001,0.455,Medium,1,Morning,-11,1,10296.0,0.1774997843154171,0.0849999999999999,0.7000000000000002,0.5800000000000001,640,Low Value,,,,3432.0,0.3925,74.20267177956549,0,0.29587456693264663,0,Low Risk,29.587456693264663
2024-11-08 05:03:59,Truck_7,9.0931,-155.6411,381,In Transit,20.0,52.9,Clear,13,216,5,Weather,87.3,160,5,8,4,11,November,0,Very High,Medium-High,2.38125,Medium-Low,0.3,0.6825000000000001,0.06,0.3475000000000001,Medium,45,Night,221,0,13968.0,0.3358985419722199,0.3,0.6825000000000001,0.06,1080,Medium Value,,,,1134.9,0.4912500000000001,156.8269119720951,0,0.2835513695537494,0,Low Risk,28.355136955374938
2024-11-15 06:42:17,Truck_7,-19.6632,-133.2353,416,Delivered,20.5,61.9,Detour,51,172,1,Weather,75.5,112,6,15,4,11,November,0,Very High,High,3.7142857142857135,Low,0.06,0.3875000000000002,0.8200000000000001,0.4225000000000001,Medium,46,Morning,304,0,8456.0,0.0981278578207229,0.06,0.3875000000000002,0.8200000000000001,172,Low Value,,,,3850.5,0.2237500000000001,135.3159210147101,0,0.5017162589688041,1,High Risk,50.171625896880414
2024-12-16 21:09:29,Truck_9,43.4429,-106.3154,147,Delayed,19.0,73.2,Detour,60,260,5,Mechanical Failure,77.2,216,21,16,0,12,December,0,Very High,Low,0.6805555555555556,Medium-Low,0.5800000000000001,0.4300000000000001,1.0,0.67,High,51,Late_Evening,-69,1,16675.2,0.452678802519196,0.5800000000000001,0.4300000000000001,1.0,1300,Medium Value,,,,4632.0,0.5050000000000001,116.14196249066384,1,0.4139751926834897,0,Moderate Risk,41.39751926834897
2024-03-27 02:27:30,Truck_3,-24.6226,30.2486,277,In Transit,28.1,55.1,Clear,44,111,3,Weather,91.8,282,2,27,2,3,March,0,Very High,Medium-Low,0.9822695035460992,Low,0.91,0.7949999999999999,0.6799999999999999,0.7949999999999999,High,13,Night,-5,1,25887.6,0.8500733327581744,0.91,0.7949999999999999,0.6799999999999999,333,Low Value,,,,4039.2,0.8524999999999999,37.499114504784856,0,0.18000443653284076,0,Low Risk,18.000443653284076
2024-09-29 14:00:13,Truck_1,5.6237,177.8639,116,Delivered,23.0,79.6,Detour,55,362,1,,96.6,222,14,29,6,9,September,1,Very High,Low,0.5225225225225225,Low,0.6100000000000001,0.915,0.9000000000000001,0.8083333333333335,High,39,Afternoon,-106,1,21445.2,0.6584418945733759,0.6100000000000001,0.915,0.9000000000000001,362,Low Value,,,,5313.0,0.7625000000000001,177.16455449513987,0,0.2293610725028565,0,Low Risk,22.93610725028565
2024-10-08 14:00:54,Truck_7,-49.8421,-83.2963,324,Delivered,22.2,62.9,Heavy,50,365,7,Weather,95.8,210,14,8,1,10,October,0,Very High,Medium-High,1.542857142857143,Medium-High,0.55,0.895,0.8,0.7483333333333334,High,41,Afternoon,114,0,20118.0,0.6011905788974204,0.55,0.895,0.8,2555,Very High Value,,,,4790.0,0.7225,97.1026541277981,1,0.9313989592822641,1,Critical Risk,93.13989592822641
2024-12-23 22:24:48,Truck_1,22.5359,82.6248,325,In Transit,26.0,56.0,Clear,34,359,4,,72.2,248,22,23,0,12,December,0,High,Medium-High,1.310483870967742,Medium-Low,0.74,0.3050000000000001,0.48,0.5083333333333334,Medium,52,Late_Evening,77,0,17905.600000000002,0.5057544646708655,0.74,0.3050000000000001,0.48,1436,High Value,,,,2454.8,0.5225000000000001,85.20712817795707,0,0.28549491180264114,0,Low Risk,28.549491180264113
2024-06-03 09:40:42,Truck_10,30.8916,173.4833,245,Delivered,22.0,61.2,Detour,22,480,6,Weather,89.3,284,9,3,0,6,June,0,Very High,Medium-Low,0.8626760563380281,Medium-Low,0.92,0.7324999999999999,0.24,0.6308333333333332,Medium,23,Morning,-39,1,25361.2,0.8273660598740402,0.92,0.7324999999999999,0.24,2880,Very High Value,,,,1964.6,0.8262499999999999,175.63285482633694,0,0.2909000366215459,0,Low Risk,29.09000366215459
2024-06-26 11:19:42,Truck_5,3.0051,-89.4957,424,Delivered,23.2,50.2,Clear,55,385,9,Weather,83.2,228,11,26,2,6,June,0,Very High,High,1.8596491228070176,High,0.6400000000000001,0.5800000000000001,0.9000000000000001,0.7066666666666667,High,26,Morning,196,0,18969.6,0.5516521439047538,0.6400000000000001,0.5800000000000001,0.9000000000000001,3465,Very High Value,,,,4576.0,0.6100000000000001,90.43815804330352,0,0.2314066168555991,0,Low Risk,23.14066168555991
2024-12-13 17:26:27,Truck_5,-9.8416,87.3444,467,Delayed,26.5,62.1,Heavy,54,222,2,Traffic,97.3,259,17,13,4,12,December,0,Very High,High,1.803088803088803,Low,0.7949999999999999,0.9325,0.8800000000000001,0.8691666666666666,High,50,Evening,208,0,25200.7,0.8204425847640411,0.7949999999999999,0.9325,0.8800000000000001,444,Low Value,,,,5254.2,0.86375,86.9221362031268,1,0.9306331311557733,1,Critical Risk,93.06331311557733
2024-03-24 12:07:04,Truck_4,-84.6425,70.457,262,In Transit,23.4,62.0,Heavy,36,272,7,,82.9,146,12,24,6,3,March,1,Very High,Medium-Low,1.7945205479452055,Medium-High,0.2299999999999999,0.5725000000000002,0.52,0.4408333333333334,Medium,12,Afternoon,116,0,12103.4,0.2554654473298249,0.2299999999999999,0.5725000000000002,0.52,1904,High Value,,,,2984.4,0.4012500000000001,108.54905330543406,1,0.9131343055229652,1,Critical Risk,91.31343055229651
2024-09-17 03:48:24,Truck_7,1.8375,71.811,356,Delivered,21.6,60.4,Clear,45,292,1,Mechanical Failure,94.3,196,3,17,1,9,September,0,Very High,Medium-High,1.816326530612245,Low,0.48,0.8574999999999999,0.7,0.6791666666666666,High,38,Night,160,0,18482.8,0.5306530929169183,0.48,0.8574999999999999,0.7,292,Low Value,,,,4243.5,0.66875,71.04594522687954,0,0.22505452352604186,0,Low Risk,22.505452352604184
2024-09-23 17:43:36,Truck_6,-69.8671,-68.073,166,Delayed,20.4,70.2,Clear,19,391,5,,74.0,238,17,23,0,9,September,0,High,Low,0.6974789915966386,Medium-Low,0.69,0.3500000000000001,0.18,0.4066666666666667,Medium,39,Evening,-72,1,17612.0,0.4930894659649728,0.69,0.3500000000000001,0.18,1955,High Value,,,,1406.0,0.52,97.16895029948633,1,0.6137382113978528,1,High Risk,61.37382113978528
2024-11-19 04:06:22,Truck_4,72.8374,179.4522,349,In Transit,25.6,53.9,Heavy,26,189,9,Weather,77.1,285,4,19,1,11,November,0,Very High,Medium-High,1.224561403508772,High,0.925,0.4275,0.32,0.5575,Medium,47,Night,64,0,21973.5,0.6812311275989993,0.925,0.4275,0.32,1701,High Value,,,,2004.6,0.67625,193.4131332422979,1,0.9440009252113274,1,Critical Risk,94.40009252113273
2024-08-13 01:42:45,Truck_7,50.8775,-155.5478,338,Delivered,26.8,68.3,Detour,45,458,9,Mechanical Failure,76.7,191,1,13,1,8,August,0,Very High,Medium-High,1.7696335078534031,High,0.455,0.4175000000000002,0.7,0.5241666666666668,Medium,33,Night,147,0,14649.7,0.3653049780001726,0.455,0.4175000000000002,0.7,4122,Very High Value,,,,3451.5,0.4362500000000001,164.8787040406353,0,0.19385150405501955,0,Low Risk,19.385150405501957
2024-08-08 13:11:48,Truck_5,23.7118,-92.9098,273,Delivered,19.9,63.6,Clear,27,265,8,Weather,77.0,243,13,8,3,8,August,0,Very High,Medium-Low,1.123456790123457,Medium-High,0.7150000000000001,0.425,0.34,0.4933333333333334,Medium,32,Afternoon,30,0,18711.0,0.5404969372789233,0.7150000000000001,0.425,0.34,2120,High Value,,,,2079.0,0.5700000000000001,97.04159663373932,0,0.25969516724533154,0,Low Risk,25.969516724533154
2024-09-09 10:53:12,Truck_7,65.9641,85.9925,239,In Transit,25.8,56.0,Detour,50,274,7,Weather,88.3,261,10,9,0,9,September,0,Very High,Medium-Low,0.9157088122605364,Medium-High,0.8049999999999999,0.7075,0.8,0.7708333333333334,High,37,Morning,-22,1,23046.3,0.7275084116987318,0.8049999999999999,0.7075,0.8,1918,High Value,,,,4415.0,0.75625,108.55412364938694,0,0.24577997937276108,0,Low Risk,24.57799793727611
2024-11-27 09:05:44,Truck_9,41.7285,131.8376,278,Delivered,22.8,52.9,Heavy,18,104,4,Traffic,71.2,190,9,27,2,11,November,0,High,Medium-Low,1.4631578947368422,Medium-Low,0.45,0.2800000000000002,0.1599999999999999,0.2966666666666668,Low,48,Morning,88,0,13528.0,0.3169182986800104,0.45,0.2800000000000002,0.1599999999999999,416,Low Value,,,,1281.6,0.3650000000000001,137.90493537488965,1,0.9296930184587745,1,Critical Risk,92.96930184587745
2024-04-29 15:32:06,Truck_1,-79.2933,52.6196,412,Delayed,20.2,65.0,Clear,14,230,2,Mechanical Failure,72.9,249,15,29,0,4,April,0,High,High,1.6546184738955825,Low,0.7450000000000001,0.3225000000000002,0.08,0.3825000000000001,Medium,18,Afternoon,163,0,18152.1,0.5163877146061601,0.7450000000000001,0.3225000000000002,0.08,460,Low Value,,,,1020.6,0.5337500000000002,93.56825003213176,1,0.5734937795673782,1,High Risk,57.349377956737825
2024-12-30 19:22:58,Truck_6,78.1285,162.4365,125,In Transit,25.4,61.5,Detour,50,408,6,,83.4,221,19,30,0,12,December,0,Very High,Low,0.5656108597285068,Medium-Low,0.605,0.5850000000000004,0.8,0.6633333333333334,High,1,Evening,-96,1,18431.4,0.5284358554050558,0.605,0.5850000000000004,0.8,2448,Very High Value,,,,4170.0,0.5950000000000002,180.09114067424323,0,0.29506117129958814,0,Low Risk,29.506117129958813
2024-12-19 21:18:37,Truck_8,56.5445,31.2501,404,Delivered,24.7,74.2,Heavy,23,459,1,Traffic,71.7,127,21,19,3,12,December,0,High,High,3.1811023622047245,Low,0.135,0.2925000000000002,0.26,0.2291666666666667,Low,51,Late_Evening,277,0,9105.9,0.1261625399016478,0.135,0.2925000000000002,0.26,459,Low Value,,,,1649.1,0.2137500000000001,65.40562301043532,1,0.8500385506884162,1,Critical Risk,85.00385506884162
2024-09-06 12:53:25,Truck_9,44.2451,-34.2571,392,Delivered,29.1,51.3,Clear,35,434,7,,70.8,249,12,6,4,9,September,0,High,Medium-High,1.57429718875502,Medium-High,0.7450000000000001,0.27,0.5,0.505,Medium,36,Afternoon,143,0,17629.2,0.4938314209300319,0.7450000000000001,0.27,0.5,3038,Very High Value,,,,2478.0,0.5075000000000001,57.545050865373874,0,0.267696385750335,0,Low Risk,26.7696385750335
2024-12-30 07:08:49,Truck_7,-27.8944,104.517,145,Delivered,29.8,75.7,Detour,60,287,9,Traffic,87.6,216,7,30,0,12,December,0,Very High,Low,0.6712962962962963,High,0.5800000000000001,0.69,1.0,0.7566666666666667,High,1,Morning,-71,1,18921.6,0.54958157190924,0.5800000000000001,0.69,1.0,2583,Very High Value,,,,5256.0,0.635,107.0215012476282,0,0.16313903968001006,0,Low Risk,16.313903968001007
2024-11-16 16:38:18,Truck_4,77.0206,0.8221,485,Delayed,24.6,50.3,Heavy,11,155,1,Mechanical Failure,84.9,161,16,16,5,11,November,1,Very High,High,3.012422360248447,Low,0.305,0.6225,0.0199999999999999,0.3158333333333333,Low,46,Evening,324,0,13668.9,0.3229962902251748,0.305,0.6225,0.0199999999999999,155,Low Value,,,,933.9,0.46375,78.3806940255399,1,0.9252592099112159,1,Critical Risk,92.5259209911216
2024-06-08 09:09:10,Truck_4,72.3311,-105.9002,312,Delayed,19.1,52.0,Detour,50,263,2,,87.6,123,9,8,5,6,June,1,Very High,Medium-High,2.5365853658536586,Low,0.1149999999999999,0.69,0.8,0.535,Medium,23,Morning,189,0,10774.8,0.1981537399706668,0.1149999999999999,0.69,0.8,526,Low Value,,,,4380.0,0.4024999999999999,129.70440304612194,1,0.6796802561429031,1,High Risk,67.96802561429031
2024-04-24 17:57:19,Truck_6,-30.4204,70.9998,286,In Transit,25.1,56.2,Detour,50,408,10,Traffic,99.3,148,17,24,2,4,April,0,Very High,Medium-Low,1.9324324324324325,High,0.24,0.9825,0.8,0.6741666666666667,High,17,Evening,138,0,14696.4,0.3673194720041411,0.24,0.9825,0.8,4080,Very High Value,,,,4965.0,0.61125,75.94282789113825,0,0.36808369518304634,0,Moderate Risk,36.80836951830464
2024-03-01 20:32:48,Truck_3,-71.5279,-171.9428,396,In Transit,23.0,61.1,Clear,14,439,8,,91.9,119,20,1,4,3,March,0,Very High,Medium-High,3.327731092436975,Medium-High,0.0949999999999999,0.7975000000000003,0.08,0.3241666666666667,Low,9,Late_Evening,277,0,10936.1,0.2051117246139246,0.0949999999999999,0.7975000000000003,0.08,3512,Very High Value,,,,1286.6,0.4462500000000001,186.484308672956,0,0.25408177502291057,0,Low Risk,25.408177502291057
2024-02-23 18:40:35,Truck_1,-53.2492,-17.118,352,Delivered,26.6,70.3,Detour,12,260,7,Traffic,77.4,267,18,23,4,2,February,0,Very High,Medium-High,1.3183520599250935,Medium-High,0.835,0.4350000000000003,0.0399999999999999,0.4366666666666667,Medium,8,Evening,85,0,20665.800000000003,0.6248209817962214,0.835,0.4350000000000003,0.0399999999999999,1820,High Value,,,,928.8,0.6350000000000001,54.90777037697056,0,0.3149296000365677,0,Moderate Risk,31.492960003656773
2024-09-25 05:14:38,Truck_7,-30.8076,-167.4756,410,Delivered,28.4,52.7,Detour,48,352,8,Weather,95.5,213,5,25,2,9,September,0,Very High,High,1.9248826291079808,Medium-High,0.565,0.8875000000000002,0.76,0.7375000000000002,High,39,Night,197,0,20341.5,0.6108316797515314,0.565,0.8875000000000002,0.76,2816,Very High Value,,,,4584.0,0.7262500000000001,170.86925841650898,0,0.23298446001031498,0,Low Risk,23.298446001031497
2024-03-09 19:11:05,Truck_10,-44.764,-118.3579,484,Delayed,22.8,53.7,Clear,18,176,4,Weather,73.7,131,19,9,5,3,March,1,High,High,3.694656488549618,Medium-Low,0.155,0.3425000000000002,0.1599999999999999,0.2191666666666667,Low,10,Evening,353,0,9654.7,0.1498360797170219,0.155,0.3425000000000002,0.1599999999999999,704,Low Value,,,,1326.6,0.2487500000000001,126.85162600795223,1,0.6729218683900314,1,High Risk,67.29218683900314
2024-01-29 14:54:57,Truck_1,47.5743,144.998,152,In Transit,18.7,68.6,Clear,51,483,2,Weather,87.8,163,14,29,0,1,January,0,Very High,Low,0.9325153374233128,Low,0.315,0.6949999999999998,0.8200000000000001,0.61,Medium,5,Afternoon,-11,1,14311.4,0.3507117591234578,0.315,0.6949999999999998,0.8200000000000001,966,Medium Value,,,,4477.8,0.5049999999999999,152.2397930936177,0,0.29649430073441585,0,Low Risk,29.649430073441586
2024-10-07 17:53:55,Truck_5,-23.2761,-88.0696,329,Delivered,27.3,68.4,Detour,57,418,1,Traffic,90.0,101,17,7,0,10,October,0,Very High,Medium-High,3.257425742574257,Low,0.005,0.75,0.9400000000000002,0.5650000000000001,Medium,41,Evening,228,0,9090.0,0.1254766629281339,0.005,0.75,0.9400000000000002,418,Low Value,,,,5130.0,0.3775,91.56802716551628,0,0.2993049492460046,0,Low Risk,29.93049492460046
2024-10-17 15:23:46,Truck_3,-18.8295,76.8645,314,Delayed,23.8,63.7,Detour,41,117,8,,69.5,147,15,17,3,10,October,0,High,Medium-High,2.136054421768708,Medium-High,0.235,0.2375,0.6200000000000001,0.3641666666666667,Medium,42,Afternoon,167,0,10216.5,0.1740703994478474,0.235,0.2375,0.6200000000000001,936,Medium Value,,,,2849.5,0.23625,78.00867589999248,1,0.5375310864542019,1,High Risk,53.75310864542019
2024-01-30 00:58:41,Truck_3,58.3197,0.0698,121,In Transit,27.2,71.1,Detour,44,340,8,,74.6,286,0,30,1,1,January,0,High,Low,0.4230769230769231,Medium-High,0.93,0.365,0.6799999999999999,0.6583333333333333,Medium,5,Night,-165,1,21335.6,0.6537140885169528,0.93,0.365,0.6799999999999999,2720,Very High Value,,,,3282.4,0.6475,59.68472430742699,0,0.25076777838871295,0,Low Risk,25.076777838871294
2024-08-15 08:04:23,Truck_1,-84.8788,-37.2609,428,Delivered,24.1,58.4,Detour,11,111,6,Weather,81.1,111,8,15,3,8,August,0,Very High,High,3.855855855855856,Medium-Low,0.055,0.5274999999999999,0.0199999999999999,0.2008333333333333,Low,33,Morning,317,0,9002.099999999999,0.1216849279613492,0.055,0.5274999999999999,0.0199999999999999,666,Low Value,,,,892.0999999999999,0.2912499999999999,91.79775703225992,0,0.3460966230772431,0,Moderate Risk,34.60966230772431
2024-02-06 09:01:38,Truck_10,28.387,33.4827,113,In Transit,23.0,73.4,Detour,50,309,8,Traffic,71.7,293,9,6,1,2,February,0,High,Low,0.3856655290102389,Medium-High,0.965,0.2925000000000002,0.8,0.6858333333333334,High,6,Morning,-180,1,21008.1,0.6395867483392289,0.965,0.2925000000000002,0.8,2472,Very High Value,,,,3585.0,0.6287500000000001,44.16591506915606,0,0.25142749967846995,0,Low Risk,25.142749967846996
2024-01-08 14:39:40,Truck_7,87.018,-27.3053,201,Delayed,27.9,64.4,Clear,30,198,7,Weather,93.9,276,14,8,0,1,January,0,Very High,Low,0.7282608695652174,Medium-High,0.8800000000000001,0.8475000000000001,0.3999999999999999,0.7091666666666668,High,2,Afternoon,-75,1,25916.4,0.8513156759554827,0.8800000000000001,0.8475000000000001,0.3999999999999999,1386,High Value,,,,2817.0,0.8637500000000001,92.75062831713598,1,0.6661179668369254,1,High Risk,66.61179668369253
2024-04-11 06:00:56,Truck_8,-9.7509,-86.2981,227,Delayed,28.3,62.8,Detour,30,400,4,Traffic,68.2,194,6,11,3,4,April,0,High,Medium-Low,1.1701030927835052,Medium-Low,0.47,0.205,0.3999999999999999,0.3583333333333333,Medium,15,Morning,33,0,13230.8,0.3040980070744544,0.47,0.205,0.3999999999999999,1600,High Value,,,,2046.0,0.3375,87.53821921109126,1,0.5434425258879825,1,High Risk,54.34425258879825
2024-03-20 21:32:29,Truck_2,79.8212,-21.6975,445,Delivered,25.3,57.9,Detour,38,364,1,Traffic,93.6,275,21,20,2,3,March,0,Very High,High,1.6181818181818182,Low,0.875,0.8399999999999999,0.56,0.7583333333333333,High,12,Late_Evening,170,0,25740.0,0.8437063238719698,0.875,0.8399999999999999,0.56,364,Low Value,,,,3556.8,0.8574999999999999,84.25086446045113,0,0.31807629281986544,0,Moderate Risk,31.807629281986543
2024-04-29 10:31:08,Truck_2,33.0027,-70.5854,407,In Transit,29.6,64.3,Heavy,10,102,6,,98.5,133,10,29,0,4,April,0,Very High,High,3.0601503759398496,Medium-Low,0.165,0.9625000000000004,0.0,0.3758333333333334,Medium,18,Morning,274,0,13100.5,0.298477266844966,0.165,0.9625000000000004,0.0,612,Low Value,,,,985.0,0.5637500000000002,79.25886525899628,1,0.8777714169079138,1,Critical Risk,87.77714169079138
2024-12-20 11:12:28,Truck_8,-12.452,-174.3397,135,In Transit,22.9,60.9,Heavy,42,379,8,Traffic,93.2,159,11,20,4,12,December,0,Very High,Low,0.8490566037735849,Medium-High,0.295,0.8300000000000001,0.6399999999999999,0.5883333333333333,Medium,51,Morning,-24,1,14818.8,0.3725994305927013,0.295,0.8300000000000001,0.6399999999999999,3032,Very High Value,,,,3914.4,0.5625,175.52755842016325,1,0.8977241658379456,1,Critical Risk,89.77241658379455
2024-07-05 18:54:49,Truck_1,-19.6171,-163.0539,160,Delivered,22.3,69.7,Detour,37,255,7,Traffic,66.8,170,18,5,4,7,July,0,High,Low,0.9411764705882352,Medium-High,0.35,0.1699999999999999,0.54,0.3533333333333333,Medium,27,Evening,-10,1,11356.0,0.2232249158830127,0.35,0.1699999999999999,0.54,1785,High Value,,,,2471.6,0.2599999999999999,164.90470414923303,0,0.2666478024495917,0,Low Risk,26.664780244959168
2024-02-27 01:39:05,Truck_5,13.7939,25.2973,472,In Transit,22.7,53.0,Heavy,30,389,6,Weather,86.8,232,1,27,1,2,February,0,Very High,High,2.034482758620689,Medium-Low,0.6599999999999999,0.6699999999999999,0.3999999999999999,0.5766666666666665,Medium,9,Night,240,0,20137.6,0.6020360624622552,0.6599999999999999,0.6699999999999999,0.3999999999999999,2334,High Value,,,,2604.0,0.6649999999999999,28.77407471311469,1,0.9527897613941088,1,Critical Risk,95.27897613941087
